Platform,Package Name,Package Version,
UI,source-map,0.4.4,
UI,source-map,0.5.7,
UI,source-map,0.6.1,
UI,source-map,0.7.3,
UI,source-map,0.7.4,
UI,source-map,0.8.0-beta.0,
UI,sourcemap-codec,1.4.8,
UI,source-map-js,1.0.2,
UI,source-map-loader,3.0.2,
UI,source-map-resolve,0.5.3,
UI,source-map-support,0.5.19,
UI,source-map-support,0.5.21,
UI,source-map-url,0.4.1,
UI,space-separated-tokens,1.1.5,
UI,spdx-correct,3.1.1,
UI,spdx-exceptions,2.3.0,
UI,spdx-expression-parse,3.0.1,
UI,spdx-license-ids,3.0.12,
UI,spdx-license-ids,3.0.9,
UI,spdy,4.0.2,
UI,spdy-transport,3.0.0,
UI,split-on-first,1.1.0,
UI,split-string,3.1.0,
UI,sprintf-js,1.0.3,
UI,squeak,1.3.0,
UI,sshpk,1.16.1,
UI,ssri,6.0.2,
UI,ssri,7.1.1,
UI,ssri,8.0.1,
UI,ssri,9.0.1,
UI,st,2.0.0,
UI,stable,0.1.8,
UI,stackframe,1.2.0,
UI,stackframe,1.3.4,
UI,stack-trace,0.0.10,
UI,stack-utils,2.0.6,
UI,state-toggle,1.0.3,
UI,static-extend,0.1.2,
UI,static-site-generator-webpack-plugin,3.4.2,
UI,statuses,1.5.0,
UI,statuses,2.0.1,
UI,stdout-stream,1.4.1,
UI,stream-browserify,2.0.2,
UI,stream-each,1.2.3,
UI,stream-http,2.8.3,
UI,stream-parser,0.3.1,
UI,stream-shift,1.0.1,
UI,strict-uri-encode,1.1.0,
UI,strict-uri-encode,2.0.0,
UI,string-convert,0.2.1,
UI,string_decoder,0.10.31,
UI,string_decoder,1.1.1,
UI,string_decoder,1.3.0,
UI,string-env-interpolation,1.0.1,
UI,stringify-entities,1.3.2,
UI,stringify-entities,3.1.0,
UI,stringify-object,3.3.0,
UI,string-length,4.0.2,
UI,string-length,5.0.1,
UI,string-natural-compare,3.0.1,
UI,string.prototype.matchall,4.0.5,
UI,string.prototype.matchall,4.0.8,
UI,string.prototype.trimend,1.0.4,
UI,string.prototype.trimend,1.0.6,
UI,string.prototype.trimstart,1.0.4,
UI,string.prototype.trimstart,1.0.6,
UI,string-similarity,1.2.2,
UI,string-width,1.0.2,
UI,string-width,2.1.1,
UI,string-width,3.1.0,
UI,string-width,4.2.2,
UI,string-width,4.2.3,
UI,string-width,5.1.2,
UI,strip-ansi,3.0.1,
UI,strip-ansi,4.0.0,
UI,strip-ansi,5.2.0,
UI,strip-ansi,6.0.0,
UI,strip-ansi,6.0.1,
UI,strip-ansi,7.0.1,
UI,strip-bom,2.0.0,
UI,strip-bom,3.0.0,
UI,strip-bom,4.0.0,
UI,strip-bom-string,1.0.0,
UI,strip-comments,1.0.2,
UI,strip-comments,2.0.1,
UI,strip-dirs,2.1.0,
UI,strip-eof,1.0.0,
UI,strip-final-newline,2.0.0,
UI,strip-indent,1.0.1,
UI,strip-indent,3.0.0,
UI,strip-json-comments,2.0.1,
UI,strip-json-comments,3.1.1,
UI,strip-outer,1.0.1,
UI,strtok3,6.0.8,
UI,stylehacks,4.0.3,
UI,stylehacks,5.1.1,
UI,style-loader,0.23.1,
UI,style-loader,3.3.1,
UI,style-to-object,0.3.0,
UI,stylis,4.1.3,
UI,subscriptions-transport-ws,0.9.19,
UI,sudo-prompt,8.2.5,
UI,supports-color,2.0.0,
UI,supports-color,5.5.0,
UI,supports-color,6.1.0,
UI,supports-color,7.2.0,
UI,supports-color,8.1.1,
UI,supports-color,9.2.2,
UI,supports-hyperlinks,2.3.0,
UI,supports-preserve-symlinks-flag,1.0.0,
UI,surma/rollup-plugin-off-main-thread,2.2.3,
UI,svgo,1.3.2,
UI,svgo,2.8.0,
UI,svg-parser,2.0.4,
UI,svgr/babel-plugin-add-jsx-attribute,5.4.0,
UI,svgr/babel-plugin-remove-jsx-attribute,5.4.0,
UI,svgr/babel-plugin-remove-jsx-empty-expression,5.0.1,
UI,svgr/babel-plugin-replace-jsx-attribute-value,5.0.1,
UI,svgr/babel-plugin-svg-dynamic-title,5.4.0,
UI,svgr/babel-plugin-svg-em-dimensions,5.4.0,
UI,svgr/babel-plugin-transform-react-native-svg,5.4.0,
UI,svgr/babel-plugin-transform-svg-component,5.5.0,
UI,svgr/babel-preset,5.5.0,
UI,svgr/core,5.5.0,
UI,svg-react-loader,0.4.6,
UI,svgr/hast-util-to-babel-ast,5.5.0,
UI,svgr/plugin-jsx,5.5.0,
UI,svgr/plugin-svgo,5.5.0,
UI,svgr/webpack,5.5.0,
UI,swap-case,1.1.2,
UI,symbol-observable,1.2.0,
UI,symbol-observable,4.0.0,
UI,symbol-tree,3.2.4,
UI,sync-fetch,0.3.0,
UI,szmarczak/http-timer,1.1.2,
UI,szmarczak/http-timer,4.0.5,
UI,table,5.4.6,
UI,tailwindcss,3.2.4,
UI,tapable,1.1.3,
UI,tapable,2.2.1,
UI,tar,2.2.2,
UI,tar,6.1.13,
UI,tar-fs,2.1.1,
UI,tar-stream,1.6.2,
UI,tar-stream,2.2.0,
UI,temp-dir,1.0.0,
UI,temp-dir,2.0.0,
UI,tempfile,2.0.0,
UI,tempy,0.6.0,
UI,terminal-link,2.1.1,
UI,term-size,2.2.1,
UI,terser,4.8.0,
UI,terser,5.16.1,
UI,terser-webpack-plugin,1.4.5,
UI,terser-webpack-plugin,2.3.8,
UI,terser-webpack-plugin,5.3.6,
UI,test-exclude,6.0.0,
UI,testing-library/dom,8.19.1,
UI,testing-library/jest-dom,5.16.5,
UI,testing-library/react,13.4.0,
UI,testing-library/user-event,14.4.3,
UI,text-table,0.2.0,
UI,throat,6.0.2,
UI,throttle-debounce,5.0.0,
UI,through2,2.0.5,
UI,through,2.3.8,
UI,thunky,1.1.0,
UI,timed-out,4.0.1,
UI,timers-browserify,2.0.12,
UI,timers-ext,0.1.7,
UI,timm,1.7.1,
UI,timsort,0.3.0,
UI,tinycolor2,1.4.2,
UI,tiny-invariant,1.3.1,
UI,tiny-warning,1.0.3,
UI,title-case,2.1.1,
UI,tmp,0.0.33,
UI,tmp,0.2.1,
UI,tmpl,1.0.5,
UI,to-arraybuffer,1.0.1,
UI,to-buffer,1.1.1,
UI,to-fast-properties,2.0.0,
UI,toggle-selection,1.0.6,
UI,toidentifier,1.0.0,
UI,toidentifier,1.0.1,
UI,tokenizer/token,0.1.1,
UI,token-types,2.1.1,
UI,to-object-path,0.3.0,
UI,tootallnate/once,1.1.2,
UI,tootallnate/once,2.0.0,
UI,topo,2.0.2,
UI,to-readable-stream,1.0.0,
UI,to-readable-stream,2.1.0,
UI,to-regex,3.0.2,
UI,to-regex-range,2.1.1,
UI,to-regex-range,5.0.1,
UI,tough-cookie,2.5.0,
UI,tough-cookie,4.1.2,
UI,to-vfile,7.2.3,
UI,tr46,1.0.1,
UI,tr46,2.1.0,
UI,traverse,0.6.6,
UI,trim,0.0.1,
UI,trim-newlines,1.0.0,
UI,trim-newlines,3.0.1,
UI,trim-repeated,1.0.0,
UI,trim-trailing-lines,1.1.4,
UI,trough,1.0.5,
UI,trough,2.1.0,
UI,true-case-path,1.0.3,
UI,true-case-path,2.2.1,
UI,tryer,1.0.1,
UI,trysound/sax,0.2.0,
UI,tsconfig-paths,3.10.1,
UI,tsconfig-paths,3.14.1,
UI,ts-invariant,0.4.4,
UI,ts-invariant,0.8.2,
UI,tslib,1.14.1,
UI,tslib,2.0.3,
UI,tslib,2.1.0,
UI,tslib,2.2.0,
UI,tslib,2.3.0,
UI,tslib,2.4.1,
UI,ts-node,9.1.1,
UI,ts-pnp,1.2.0,
UI,tsutils,3.21.0,
UI,tty-browserify,0.0.0,
UI,tunnel-agent,0.6.0,
UI,turist/fetch,7.1.7,
UI,turist/time,0.0.1,
UI,tweetnacl,0.14.5,
UI,type,1.2.0,
UI,type,2.5.0,
UI,type-check,0.3.2,
UI,type-check,0.4.0,
UI,typedarray,0.0.6,
UI,typed-array-length,1.0.4,
UI,typedarray-to-buffer,3.1.5,
UI,type-detect,4.0.8,
UI,type-fest,0.10.0,
UI,type-fest,0.11.0,
UI,type-fest,0.16.0,
UI,type-fest,0.18.1,
UI,type-fest,0.20.2,
UI,type-fest,0.21.3,
UI,type-fest,0.6.0,
UI,type-fest,0.8.1,
UI,type-is,1.6.18,
UI,type-of,2.0.1,
UI,types/aria-query,5.0.1,
UI,types/babel__core,7.1.20,
UI,types/babel__generator,7.6.4,
UI,types/babel__template,7.4.1,
UI,types/babel__traverse,7.18.3,
UI,types/body-parser,1.19.2,
UI,types/bonjour,3.5.10,
UI,types/cacheable-request,6.0.2,
UI,types/common-tags,1.8.1,
UI,types/component-emitter,1.2.10,
UI,types/concat-stream,2.0.0,
UI,types/configstore,2.1.1,
UI,types/connect,3.4.35,
UI,types/connect-history-api-fallback,1.3.5,
UI,types/cookie,0.4.1,
UI,types/cors,2.8.11,
UI,typescript-eslint/eslint-plugin,2.34.0,
UI,typescript-eslint/eslint-plugin,5.48.0,
UI,typescript-eslint/experimental-utils,2.34.0,
UI,typescript-eslint/experimental-utils,5.48.0,
UI,typescript-eslint/parser,2.34.0,
UI,typescript-eslint/parser,5.48.0,
UI,typescript-eslint/scope-manager,5.48.0,
UI,typescript-eslint/types,5.48.0,
UI,typescript-eslint/typescript-estree,2.34.0,
UI,typescript-eslint/typescript-estree,5.48.0,
UI,typescript-eslint/type-utils,5.48.0,
UI,typescript-eslint/utils,5.48.0,
UI,typescript-eslint/visitor-keys,5.48.0,
UI,types/debug,0.0.30,
UI,types/debug,4.1.6,
UI,types/debug,4.1.7,
UI,types/eslint,8.4.10,
UI,types/eslint-scope,3.7.4,
UI,types/eslint-visitor-keys,1.0.0,
UI,types/estree,0.0.39,
UI,types/estree,0.0.51,
UI,types/estree,1.0.0,
UI,types/express,4.17.15,
UI,types/express-serve-static-core,4.17.32,
UI,types/get-port,3.2.0,
UI,types/glob,5.0.37,
UI,types/glob,7.1.4,
UI,types/graceful-fs,4.1.5,
UI,types/hast,2.3.2,
UI,types/html-minifier-terser,6.1.0,
UI,types/http-cache-semantics,4.0.1,
UI,types/http-proxy,1.17.7,
UI,types/http-proxy,1.17.9,
UI,types/invariant,2.2.34,
UI,types/is-empty,1.2.1,
UI,types/istanbul-lib-coverage,2.0.3,
UI,types/istanbul-lib-coverage,2.0.4,
UI,types/istanbul-lib-report,3.0.0,
UI,types/istanbul-reports,1.1.2,
UI,types/istanbul-reports,3.0.1,
UI,types/jest,29.2.5,
UI,types/json5,0.0.29,
UI,types/json-patch,0.0.30,
UI,types/json-schema,7.0.11,
UI,types/json-schema,7.0.8,
UI,types/keyv,3.1.2,
UI,types/lodash,4.14.171,
UI,types/mdast,3.0.4,
UI,types/mime,3.0.1,
UI,types/minimatch,3.0.5,
UI,types/minimist,1.2.2,
UI,types/mkdirp,0.5.2,
UI,types/ms,0.7.31,
UI,types/node,14.17.4,
UI,types/node,16.0.0,
UI,types/node,18.0.3,
UI,types/node,18.11.18,
UI,types/node,8.10.66,
UI,types/node-fetch,2.5.11,
UI,types/normalize-package-data,2.4.1,
UI,types/parse5,5.0.3,
UI,types/parse-json,4.0.0,
UI,types/prettier,2.7.2,
UI,types/prop-types,15.7.3,
UI,types/prop-types,15.7.5,
UI,types/q,1.5.4,
UI,types/q,1.5.5,
UI,types/qs,6.9.7,
UI,types/range-parser,1.2.4,
UI,types/reach__router,1.3.8,
UI,types/react,17.0.13,
UI,types/react,18.0.26,
UI,types/react-dom,18.0.10,
UI,types/react-transition-group,4.4.1,
UI,types/react-transition-group,4.4.5,
UI,types/readable-stream,2.3.10,
UI,types/resolve,1.17.1,
UI,types/responselike,1.0.0,
UI,types/retry,0.12.0,
UI,types/rimraf,2.0.4,
UI,types/scheduler,0.16.2,
UI,types/semver,7.3.13,
UI,types/serve-index,1.9.1,
UI,types/serve-static,1.15.0,
UI,types/sockjs,0.3.33,
UI,types/stack-utils,2.0.1,
UI,types/supports-color,8.1.1,
UI,types/testing-library__jest-dom,5.14.5,
UI,types/tmp,0.0.33,
UI,types/trusted-types,2.0.2,
UI,types/unist,2.0.5,
UI,types/vfile,3.0.2,
UI,types/vfile-message,2.0.0,
UI,types/warning,3.0.0,
UI,types/websocket,1.0.2,
UI,types/ws,8.5.4,
UI,types/yargs,15.0.14,
UI,types/yargs,16.0.5,
UI,types/yargs,17.0.19,
UI,types/yargs-parser,20.2.1,
UI,types/yargs-parser,21.0.0,
UI,types/yoga-layout,1.9.2,
UI,types/zen-observable,0.8.3,
UI,unbox-primitive,1.0.1,
UI,unbox-primitive,1.0.2,
UI,unbzip2-stream,1.4.3,
UI,uncontrollable,7.2.1,
UI,unc-path-regex,0.1.2,
UI,underscore,1.13.1,
UI,underscore.string,3.3.5,
UI,unherit,1.1.3,
UI,unicode-canonical-property-names-ecmascript,1.0.4,
UI,unicode-canonical-property-names-ecmascript,2.0.0,
UI,unicode-match-property-ecmascript,1.0.4,
UI,unicode-match-property-ecmascript,2.0.0,
UI,unicode-match-property-value-ecmascript,1.2.0,
UI,unicode-match-property-value-ecmascript,2.1.0,
UI,unicode-property-aliases-ecmascript,1.1.0,
UI,unicode-property-aliases-ecmascript,2.1.0,
UI,unified,10.1.2,
UI,unified,6.2.0,
UI,unified,7.1.0,
UI,unified,8.4.2,
UI,unified,9.2.0,
UI,unified-engine,10.0.1,
UI,union-value,1.0.1,
UI,uniq,1.0.1,
UI,uniqs,2.0.0,
UI,unique-filename,1.1.1,
UI,unique-filename,2.0.1,
UI,unique-slug,2.0.2,
UI,unique-slug,3.0.0,
UI,unique-string,2.0.0,
UI,unist-builder,2.0.3,
UI,unist-util-generated,1.1.6,
UI,unist-util-inspect,7.0.0,
UI,unist-util-is,2.1.3,
UI,unist-util-is,3.0.0,
UI,unist-util-is,4.1.0,
UI,unist-util-is,5.1.1,
UI,unist-util-map,1.0.5,
UI,unist-util-modify-children,2.0.0,
UI,unist-util-position,3.1.0,
UI,unist-util-remove,1.0.3,
UI,unist-util-remove,2.1.0,
UI,unist-util-remove-position,1.1.4,
UI,unist-util-remove-position,2.0.1,
UI,unist-util-remove-position,3.0.0,
UI,unist-util-select,1.5.0,
UI,unist-util-stringify-position,1.1.2,
UI,unist-util-stringify-position,2.0.3,
UI,unist-util-stringify-position,3.0.2,
UI,unist-util-visit,1.4.1,
UI,unist-util-visit,2.0.3,
UI,unist-util-visit,4.1.0,
UI,unist-util-visit-children,1.1.4,
UI,unist-util-visit-parents,2.1.2,
UI,unist-util-visit-parents,3.1.1,
UI,unist-util-visit-parents,5.1.0,
UI,universalify,0.1.2,
UI,universalify,0.2.0,
UI,universalify,2.0.0,
UI,unixify,1.0.0,
UI,unpipe,1.0.0,
UI,unquote,1.1.1,
UI,unset-value,1.0.0,
UI,untildify,4.0.0,
UI,upath,1.2.0,
UI,update-browserslist-db,1.0.10,
UI,update-notifier,5.1.0,
UI,upper-case,1.1.3,
UI,upper-case-first,1.1.2,
UI,uri-js,4.4.1,
UI,urix,0.1.0,
UI,url,0.11.0,
UI,url-join,1.1.0,
UI,url-loader,1.1.2,
UI,url-parse,1.5.10,
UI,url-parse,1.5.1,
UI,url-parse-lax,1.0.0,
UI,url-parse-lax,3.0.0,
UI,url-to-options,1.0.1,
UI,use,3.1.1,
UI,use-dark-mode,2.3.1,
UI,use-it/event-listener,0.1.6,
UI,use-persisted-state,0.3.3,
UI,utif,2.0.1,
UI,util,0.10.3,
UI,util,0.11.1,
UI,utila,0.4.0,
UI,util-deprecate,1.0.2,
UI,util.promisify,1.0.1,
UI,util.promisify,1.1.1,
UI,utils-merge,1.0.1,
UI,uuid,3.4.0,
UI,uuid,8.3.2,
UI,v8-compile-cache,2.3.0,
UI,v8-to-istanbul,8.1.1,
UI,validate-npm-package-license,3.0.4,
UI,valid-url,1.0.9,
UI,value-equal,1.0.1,
UI,value-or-promise,1.0.6,
UI,vary,1.1.2,
UI,vendors,1.0.4,
UI,verror,1.10.0,
UI,vfile,2.3.0,
UI,vfile,3.0.1,
UI,vfile,4.2.1,
UI,vfile,5.3.4,
UI,vfile-location,2.0.6,
UI,vfile-location,3.2.0,
UI,vfile-message,1.1.1,
UI,vfile-message,2.0.4,
UI,vfile-message,3.1.2,
UI,vfile-reporter,7.0.4,
UI,vfile-sort,3.0.0,
UI,vfile-statistics,2.0.0,
UI,vm-browserify,1.1.2,
UI,w3c-hr-time,1.0.2,
UI,w3c-xmlserializer,2.0.0,
UI,walker,1.0.8,
UI,walk-up-path,1.0.0,
UI,warning,4.0.3,
UI,watchpack,1.7.5,
UI,watchpack,2.4.0,
UI,watchpack-chokidar2,2.0.1,
UI,wbuf,1.7.3,
UI,webassemblyjs/ast,1.11.1,
UI,webassemblyjs/ast,1.9.0,
UI,webassemblyjs/floating-point-hex-parser,1.11.1,
UI,webassemblyjs/floating-point-hex-parser,1.9.0,
UI,webassemblyjs/helper-api-error,1.11.1,
UI,webassemblyjs/helper-api-error,1.9.0,
UI,webassemblyjs/helper-buffer,1.11.1,
UI,webassemblyjs/helper-buffer,1.9.0,
UI,webassemblyjs/helper-code-frame,1.9.0,
UI,webassemblyjs/helper-fsm,1.9.0,
UI,webassemblyjs/helper-module-context,1.9.0,
UI,webassemblyjs/helper-numbers,1.11.1,
UI,webassemblyjs/helper-wasm-bytecode,1.11.1,
UI,webassemblyjs/helper-wasm-bytecode,1.9.0,
UI,webassemblyjs/helper-wasm-section,1.11.1,
UI,webassemblyjs/helper-wasm-section,1.9.0,
UI,webassemblyjs/ieee754,1.11.1,
UI,webassemblyjs/ieee754,1.9.0,
UI,webassemblyjs/leb128,1.11.1,
UI,webassemblyjs/leb128,1.9.0,
UI,webassemblyjs/utf8,1.11.1,
UI,webassemblyjs/utf8,1.9.0,
UI,webassemblyjs/wasm-edit,1.11.1,
UI,webassemblyjs/wasm-edit,1.9.0,
UI,webassemblyjs/wasm-gen,1.11.1,
UI,webassemblyjs/wasm-gen,1.9.0,
UI,webassemblyjs/wasm-opt,1.11.1,
UI,webassemblyjs/wasm-opt,1.9.0,
UI,webassemblyjs/wasm-parser,1.11.1,
UI,webassemblyjs/wasm-parser,1.9.0,
UI,webassemblyjs/wast-parser,1.9.0,
UI,webassemblyjs/wast-printer,1.11.1,
UI,webassemblyjs/wast-printer,1.9.0,
UI,webidl-conversions,4.0.2,
UI,webidl-conversions,5.0.0,
UI,webidl-conversions,6.1.0,
UI,web-namespaces,1.1.4,
UI,webpack,4.46.0,
UI,webpack,5.75.0,
UI,webpack-dev-middleware,3.7.3,
UI,webpack-dev-middleware,5.3.3,
UI,webpack-dev-server,3.11.2,
UI,webpack-dev-server,4.11.1,
UI,webpack-hot-middleware,2.25.0,
UI,webpack-log,2.0.0,
UI,webpack-manifest-plugin,4.1.1,
UI,webpack-merge,4.2.2,
UI,webpack-sources,0.2.3,
UI,webpack-sources,1.4.3,
UI,webpack-sources,2.3.1,
UI,webpack-sources,3.2.3,
UI,webpack-stats-plugin,0.3.2,
UI,webpack-virtual-modules,0.2.2,
UI,websocket-driver,0.7.4,
UI,websocket-extensions,0.1.4,
UI,whatwg-encoding,1.0.5,
UI,whatwg-fetch,3.6.2,
UI,whatwg-mimetype,2.3.0,
UI,whatwg-url,7.1.0,
UI,whatwg-url,8.7.0,
UI,which,1.3.1,
UI,which,2.0.2,
UI,which-boxed-primitive,1.0.2,
UI,which-collection,1.0.1,
UI,which-module,2.0.0,
UI,which-typed-array,1.1.9,
UI,wide-align,1.1.3,
UI,wide-align,1.1.5,
UI,widest-line,3.1.0,
UI,word-wrap,1.2.3,
UI,workbox-background-sync,3.6.3,
UI,workbox-background-sync,6.5.4,
UI,workbox-broadcast-cache-update,3.6.3,
UI,workbox-broadcast-update,6.5.4,
UI,workbox-build,3.6.3,
UI,workbox-build,6.5.4,
UI,workbox-cacheable-response,3.6.3,
UI,workbox-cacheable-response,6.5.4,
UI,workbox-cache-expiration,3.6.3,
UI,workbox-core,3.6.3,
UI,workbox-core,6.5.4,
UI,workbox-expiration,6.5.4,
UI,workbox-google-analytics,3.6.3,
UI,workbox-google-analytics,6.5.4,
UI,workbox-navigation-preload,3.6.3,
UI,workbox-navigation-preload,6.5.4,
UI,workbox-precaching,3.6.3,
UI,workbox-precaching,6.5.4,
UI,workbox-range-requests,3.6.3,
UI,workbox-range-requests,6.5.4,
UI,workbox-recipes,6.5.4,
UI,workbox-routing,3.6.3,
UI,workbox-routing,6.5.4,
UI,workbox-strategies,3.6.3,
UI,workbox-strategies,6.5.4,
UI,workbox-streams,3.6.3,
UI,workbox-streams,6.5.4,
UI,workbox-sw,3.6.3,
UI,workbox-sw,6.5.4,
UI,workbox-webpack-plugin,6.5.4,
UI,workbox-window,6.5.4,
UI,worker-farm,1.7.0,
UI,wrap-ansi,5.1.0,
UI,wrap-ansi,6.2.0,
UI,wrap-ansi,7.0.0,
UI,wrappy,1.0.2,
UI,write,1.0.3,
UI,write-file-atomic,3.0.3,
UI,wry/context,0.6.0,
UI,wry/equality,0.1.11,
UI,wry/equality,0.5.1,
UI,wry/trie,0.3.0,
UI,ws,6.2.2,
UI,ws,7.4.5,
UI,ws,7.5.9,
UI,ws,8.11.0,
UI,xdg-basedir,4.0.0,
UI,xhr,2.6.0,
UI,x-is-string,0.1.0,
UI,xml2js,0.4.17,
UI,xmlbuilder,4.2.1,
UI,xmlchars,2.2.0,
UI,xmlhttprequest-ssl,1.6.3,
UI,xml-name-validator,3.0.0,
UI,xml-parse-from-string,1.0.1,
UI,xss,1.0.9,
UI,xstate,4.22.0,
UI,xtend,4.0.2,
UI,xtuc/ieee754,1.2.0,
UI,xtuc/long,4.2.2,
UI,y18n,4.0.3,
UI,y18n,5.0.8,
UI,yallist,2.1.2,
UI,yallist,3.1.1,
UI,yallist,4.0.0,
UI,yaml,1.10.2,
UI,yaml,2.1.1,
UI,yaml-loader,0.6.0,
UI,yargs,13.3.2,
UI,yargs,15.4.1,
UI,yargs,16.2.0,
UI,yargs,17.6.2,
UI,yargs-parser,13.1.2,
UI,yargs-parser,18.1.3,
UI,yargs-parser,20.2.9,
UI,yargs-parser,21.1.1,
UI,yauzl,2.10.0,
UI,yeast,0.1.2,
UI,yn,3.1.1,
UI,yocto-queue,0.1.0,
UI,yoga-layout-prebuilt,1.10.0,
UI,yurnalist,2.1.0,
UI,zen-observable,0.8.15,
UI,zen-observable-ts,0.8.21,
UI,zwitch,1.0.5,
Python,aniso8601,6.0.0,
Python,astroid,2.2.5,
Python,blis,0.7.8,
Python,catboost,1.0.6,
Python,certifi,2019.3.9,
Python,chardet,3.0.4,
Python,Click,8.1.3,
Python,colorama,0.4.1,
Python,convertdate,2.4.0,
Python,cycler,0.10.0,
Python,cymem,2.0.6,
Python,Cython,0.29.32,
Python,cytoolz,0.12.0,
Python,dataclasses,0.6,
Python,ddtrace,0.46.0,
Python,Deprecated,1.2.5,
Python,dill,0.2.9,
Python,docopt,0.6.2,
Python,editdistance,0.5.3,
Python,elasticsearch,7.8.0,
Python,ephem,3.7.6.0,
Python,fastavro,1.5.4,
Python,fastparquet,0.8.1,
Python,Flask,2.2.2,
Python,Flask-RESTful,0.3.9,
Python,Flask-WTF,1.0.1,
Python,future,0.17.1,
Python,graypy,2.1.0,
Python,gunicorn,20.1.0,
Python,holidays,0.14.2,
Python,humanfriendly,4.18,
Python,idna,2.8,
Python,inflect,6.0.0,
Python,isort,4.3.21,
Python,itsdangerous,2.1.2,
Python,Jinja2,3.1.2,
Python,jsonschema,2.6.0,
Python,kiwisolver,1.4.4,
Python,lazy-object-proxy,1.4.1,
Python,lemminflect,0.2.2,
Python,lunardate,0.2.0,
Python,MarkupSafe,2.1.1,
Python,marshmallow,3.17.0,
Python,marshmallow-dataclass,8.5.8,
Python,matplotlib,3.5.3,
Python,mccabe,0.6.1,
Python,mock,2.0.0,
Python,msgpack,1.0.4,
Python,msgpack-numpy,0.4.8,
Python,murmurhash,1.0.2,
Python,mypy-extensions,0.4.1,
Python,nltk,3.2.1,
Python,numpy,1.23.2,
Python,pandas,1.4.3,
Python,pbr,5.1.3,
Python,plac,0.9.6,
Python,preshed,3.0.7,
Python,prometheus-client,0.9.0,
Python,prometheus-flask-exporter,0.20.3,
Python,prophet,1.1,
Python,ptvsd,4.2.8,
Python,pyarrow,9.0.0,
Python,pydevd,1.6.1,
Python,pylint,2.3.1,
Python,pyorc,0.7.0,
Python,pyparsing,2.4.0,
Python,pyspark,3.2.2,
Python,pystan,3.5.0,
Python,python-dateutil,2.8.2,
Python,python-snappy,0.6.1,
Python,pytz,2022.2.1,
Python,redis,3.5.3,
Python,regex,2018.1.10,
Python,requests,2.28.1,
Python,scikit-learn,1.1.2,
Python,scipy,1.9.0,
Python,sentencepiece,0.1.97,
Python,setproctitle,1.2.2,
Python,setuptools-git,1.2,
Python,six,1.12.0,
Python,sklearn,0,
Python,spacy,3.4.1,
Python,srsly,2.4.4,
Python,statsmodels,0.13.2,
Python,stomp.py,4.1.22,
Python,stopit,1.1.2,
Python,tabulate,0.8.3,
Python,thinc,8.1.0,
Python,toolz,0.9.0,
Python,torch,1.12.1,
Python,tqdm,4.64.0,
Python,transformers,4.16.2,
Python,typed-ast,1.5.4,
Python,typing-inspect,0.8.0,
Python,ujson,1.35,
Python,urllib3,1.24.2,
Python,Vocabulary,1.0.4,
Python,wasabi,0.10.1,
Python,Werkzeug,2.2.2,
Python,wordninja,2.0.0,
Python,wrapt,1.10.11,
Python,xgboost,0.9,
Python,xlrd,1.2.0,
