UI,types/graceful-fs,4.1.5,graceful,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/graceful-fs/blob/master/LICENSE
UI,types/keyv,3.1.2,keyv,MIT,
UI,types/lodash,4.14.171,lodash,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/lodash/blob/master/LICENSE
UI,types/minimist,1.2.2,minimist,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/minimist/blob/master/LICENSE
UI,types/parse5,5.0.3,parse5,MIT,https://github.com/www/www/blob/master/LICENSE
UI,types/q,1.5.5,q,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/q/blob/master/LICENSE
UI,types/range-parser,1.2.4,range,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/range-parser/blob/master/LICENSE
UI,types/reach__router,1.3.8,reach,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/reach__router/blob/master/LICENSE
UI,types/readable-stream,2.3.10,readable,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/readable-stream/blob/master/LICENSE
UI,types/responselike,1.0.0,responselike,MIT,
UI,types/scheduler,0.16.2,scheduler,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/scheduler/blob/master/LICENSE
UI,types/sockjs,0.3.33,sockjs,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/sockjs/blob/master/LICENSE
UI,types/supports-color,8.1.1,supports,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/supports-color/blob/master/LICENSE
UI,types/testing-library__jest-dom,5.14.5,testing,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/testing-library__jest-dom/blob/master/LICENSE
UI,types/trusted-types,2.0.2,trusted,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/trusted-types/blob/master/LICENSE
UI,types/unist,2.0.5,unist,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/unist/blob/master/LICENSE
UI,types/warning,3.0.0,warning,MIT,https://github.com/www/www/blob/master/LICENSE
UI,types/ws,8.5.4,ws,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/ws/blob/master/LICENSE
UI,types/yargs,17.0.19,yargs,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/yargs/blob/master/LICENSE
UI,types/yoga-layout,1.9.2,yoga,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/yoga-layout/blob/master/LICENSE
UI,types/zen-observable,0.8.3,zen,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/zen-observable/blob/master/LICENSE
UI,unbox-primitive,1.0.2,boxed,MIT,https://github.com/ljharb/unbox-primitive#readme/blob/master/LICENSE
UI,unherit,1.1.3,super,MIT,https://github.com/wooorm/unherit#readme/blob/master/LICENSE
UI,unified-engine,10.0.1,processor,MIT,https://github.com/unifiedjs/unified-engine#readme/blob/master/LICENSE
UI,universalify,2.0.0,native,MIT,https://github.com/RyanZim/universalify#readme/blob/master/LICENSE
UI,unpipe,1.0.0,unpipe,MIT,https://github.com/stream-utils/unpipe/blob/master/LICENSE
UI,unquote,1.1.1,unquote,MIT,https://github.com/lakenen/node-unquote/blob/master/LICENSE
UI,unset-value,1.0.0,delete,MIT,https://github.com/jonschlinkert/unset-value/blob/master/LICENSE
UI,untildify,4.0.0,expansion,MIT,https://github.com/sindresorhus/untildify#readme/blob/master/LICENSE
UI,upath,1.2.0,unix,MIT,http://github.com/anodynos/upath//blob/master/LICENSE
UI,update-notifier,5.1.0,update,BSD 2.0,https://github.com/yeoman/update-notifier#readme/blob/master/LICENSE
UI,uri-js,4.4.1,IRI,BSD 2.0,https://github.com/garycourt/uri-js/blob/master/LICENSE
UI,url-join,1.1.0,join,MIT,https://github.com/jfromaniello/url-join#readme/blob/master/LICENSE
UI,use,3.1.1,use,MIT,https://github.com/jonschlinkert/use/blob/master/LICENSE
UI,util-deprecate,1.0.2,deprecate,MIT,https://github.com/TooTallNate/util-deprecate/blob/master/LICENSE
UI,uuid,8.3.2,guid,MIT,https://github.com/uuidjs/uuid#readme/blob/master/LICENSE
UI,valid-url,1.0.9,valid,MIT,git://github.com/ogt/valid-url.git/blob/master/LICENSE
UI,vary,1.1.2,res,MIT,https://github.com/jshttp/vary#readme/blob/master/LICENSE
UI,vfile,5.3.4,virtual,MIT,https://github.com/vfile/vfile#readme/blob/master/LICENSE
UI,w3c-hr-time,1.0.2,w3c,MIT,https://github.com/jsdom/w3c-hr-time/blob/master/LICENSE
UI,warning,4.0.3,facebook,MIT,https://github.com/BerkeleyTrue/warning/blob/master/LICENSE
UI,watchpack,2.4.0,watchpack,MIT,https://github.com/webpack/watchpack/blob/master/LICENSE
UI,webassemblyjs/floating-point-hex-parser,1.9.0,floating,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/ieee754,1.9.0,ieee754,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/leb128,1.9.0,leb128,Apache 2.0,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/utf8,1.9.0,utf8,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/wasm-edit,1.9.0,wasm,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,web-namespaces,1.1.4,platform,MIT,https://github.com/wooorm/web-namespaces#readme/blob/master/LICENSE
UI,webpack-dev-middleware,5.3.3,middleware,MIT,https://github.com/webpack/webpack-dev-middleware/blob/master/LICENSE
UI,webpack-hot-middleware,2.25.0,hmr,MIT,https://github.com/webpack-contrib/webpack-hot-middleware#readme/blob/master/LICENSE
UI,which,2.0.2,which,ISC,https://github.com/npm/node-which#readme/blob/master/LICENSE
UI,which-boxed-primitive,1.0.2,primitive,MIT,https://github.com/inspect-js/which-boxed-primitive#readme/blob/master/LICENSE
UI,wide-align,1.1.5,double,ISC,https://github.com/iarna/wide-align#readme/blob/master/LICENSE
UI,word-wrap,1.2.3,carriage,MIT,https://github.com/jonschlinkert/word-wrap/blob/master/LICENSE
UI,workbox-background-sync,6.5.4,workboxjs,MIT,https://github.com/GoogleChrome/workbox/blob/master/LICENSE
UI,wrap-ansi,7.0.0,break,MIT,https://github.com/chalk/wrap-ansi#readme/blob/master/LICENSE
UI,wrappy,1.0.2,wrappy,ISC,https://github.com/npm/wrappy/blob/master/LICENSE
UI,write-file-atomic,3.0.3,atomic,ISC,https://github.com/npm/write-file-atomic/blob/master/LICENSE
UI,wry/context,0.6.0,wry/context,MIT,https://github.com/benjamn/wryware/blob/master/LICENSE
UI,wry/equality,0.5.1,wry/equality,MIT,https://github.com/benjamn/wryware/blob/master/LICENSE
UI,ws,8.11.0,Push,MIT,https://github.com/websockets/ws/blob/master/LICENSE
UI,xdg-basedir,4.0.0,base,MIT,https://github.com/sindresorhus/xdg-basedir#readme/blob/master/LICENSE
UI,x-is-string,0.1.0,x,MIT,https://github.com/Matt-Esch/x-is-string/blob/master/LICENSE
UI,xmlbuilder,4.2.1,xmlbuilder,MIT,http://github.com/oozcitak/xmlbuilder-js/blob/master/LICENSE
UI,xmlhttprequest-ssl,1.6.3,ajax,MIT,https://github.com/mjwwit/node-XMLHttpRequest#readme/blob/master/LICENSE
UI,xml-parse-from-string,1.0.1,fallback,MIT,https://github.com/Jam3/xml-parse-from-string/blob/master/LICENSE
UI,xstate,4.22.0,state,MIT,https://github.com/statelyai/xstate/tree/main/packages/core#readme/blob/master/LICENSE
UI,xtuc/long,4.2.2,math,Apache 2.0,https://github.com/dcodeIO/long.js#readme/blob/master/LICENSE
UI,y18n,5.0.8,internationalization,ISC,https://github.com/yargs/y18n/blob/master/LICENSE
UI,yallist,4.0.0,yallist,ISC,https://github.com/isaacs/yallist#readme/blob/master/LICENSE
UI,yargs,17.6.2,args,MIT,https://github.com/yargs/yargs/blob/master/LICENSE
UI,yauzl,2.10.0,zip,MIT,https://github.com/thejoshwolfe/yauzl/blob/master/LICENSE
UI,yeast,0.1.2,id,MIT,https://github.com/unshiftio/yeast/blob/master/LICENSE
UI,yn,3.1.1,yes,MIT,https://github.com/sindresorhus/yn#readme/blob/master/LICENSE
UI,zwitch,1.0.5,switch,MIT,https://github.com/wooorm/zwitch#readme/blob/master/LICENSE
Python,astroid,2.2.5,astroid,GPL 2.1,https://github.com/PyCQA/astroid/blob/master/LICENSE
Python,blis,0.7.8,blis,BSD 1.0,https://github.com/explosion/cython-blis/blob/master/LICENSE
Python,catboost,1.0.6,catboost,Apache 2.0,https://catboost.ai/blob/master/LICENSE
Python,certifi,2019.3.9,certifi,MPL 2.0,https://github.com/certifi/python-certifi/blob/master/LICENSE
Python,chardet,3.0.4,chardet,LGPL,https://github.com/chardet/chardet/blob/master/LICENSE
Python,Click,8.1.3,Click,BSD 3.0,https://github.com/pallets/click//blob/master/LICENSE.rst
Python,colorama,0.4.1,colorama,BSD 3,https://github.com/tartley/colorama/blob/master/LICENSE.txt
Python,convertdate,2.4.0,convertdate,MIT,https://github.com/fitnr/convertdate/blob/master/LICENSE
Python,cycler,0.10.0,cycler,BSD 1.0,https://github.com/matplotlib/cycler/blob/master/LICENSE
Python,cymem,2.0.6,cymem,MIT,https://github.com/explosion/cymem/blob/master/LICENSE
Python,Cython,0.29.32,Cython,Apache 2.0,https://github.com/cython/cython/blob/master/LICENSE.txt
Python,cytoolz,0.12.0,cytoolz,BSD 1.0,https://github.com/pytoolz/cytoolz/blob/master/LICENSE.txt
Python,dataclasses,0.6,dataclasses,Apache 2.0,https://github.com/ericvsmith/dataclasses/blob/master/LICENSE.txt
Python,ddtrace,0.46.0,ddtrace,BSD 1.0,https://github.com/DataDog/dd-trace-py//blob/master/LICENSE
Python,Deprecated,1.2.5,Deprecated,MIT,https://github.com/tantale/deprecated/blob/master/LICENSE.rst
Python,dill,0.2.9,dill,BSD 3.0,https://github.com/uqfoundation/dill/blob/master/LICENSE
Python,docopt,0.6.2,docopt,MIT,http://docopt.org/blob/master/LICENSE.rst
Python,editdistance,0.5.3,editdistance,MIT,https://github.com/roy-ht/editdistance/blob/master/LICENSE
Python,elasticsearch,7.8.0,elasticsearch,Apache 2.0,https://github.com/elastic/elasticsearch-py/blob/master/LICENSE
Python,ephem,3.7.6.0,ephem,MIT,https://github.com/brandon-rhodes/pyephem/blob/master/LICENSE
Python,fastavro,1.5.4,fastavro,MIT,https://github.com/fastavro/fastavro/blob/master/LICENSE
Python,fastparquet,0.8.1,fastparquet,Apache 2.0,https://github.com/dask/fastparquet//blob/master/LICENSE
Python,Flask,2.2.2,Flask,BSD 3.0,https://github.com/pallets/flask//blob/master/LICENSE.rst
Python,Flask-RESTful,0.3.9,Flask-RESTful,BSD 1.0,https://www.github.com/flask-restful/flask-restful//blob/master/LICENSE
Python,Flask-WTF,1.0.1,Flask-WTF,BSD 3.0,https://github.com/wtforms/flask-wtf//blob/master/LICENSE.rst
Python,future,0.17.1,future,MIT,https://python-future.org/blob/master/LICENSE.rst
Python,graypy,2.1.0,graypy,BSD 3.0,https://github.com/severb/graypy/blob/master/LICENSE
Python,gunicorn,20.1.0,gunicorn,MIT,https://gunicorn.org/blob/master/LICENSE.rst
Python,holidays,0.14.2,holidays,MIT,https://github.com/dr-prodigy/python-holidays/blob/master/LICENSE
Python,humanfriendly,4.18,humanfriendly,MIT,https://humanfriendly.readthedocs.io/blob/master/LICENSE.rst
Python,idna,2.8,idna,BSD 3,https://github.com/kjd/idna/blob/master/LICENSE.md
Python,inflect,6.0.0,inflect,MIT,https://github.com/jaraco/inflect/blob/main/LICENSE
Python,isort,4.3.21,isort,MIT,https://pycqa.github.io/isort//blob/master/LICENSE.rst
Python,itsdangerous,2.1.2,itsdangerous,BSD 3.0,https://github.com/pallets/itsdangerous//blob/master/LICENSE.rst
Python,Jinja2,3.1.2,Jinja2,BSD 3.0,https://github.com/pallets/jinja//blob/master/LICENSE.rst
Python,jsonschema,2.6.0,jsonschema,MIT,https://github.com/python-jsonschema/jsonschema/blob/master/LICENSE.rst
Python,kiwisolver,1.4.4,kiwisolver,Apache 2.0,https://github.com/google/kiwi-solver/blob/master/LICENSE
Python,lazy-object-proxy,1.4.1,lazy-object-proxy,BSD 2.0,https://github.com/ionelmc/python-lazy-object-proxy/blob/master/LICENSE
Python,lemminflect,0.2.2,lemminflect,MIT,https://github.com/bjascob/LemmInflect/blob/master/LICENSE
Python,lunardate,0.2.0,lunardate,GPL 3.0,https://github.com/lidaobing/python-lunardate/blob/master/LICENSE.txt
Python,MarkupSafe,2.1.1,MarkupSafe,BSD 3.0,https://github.com/pallets/markupsafe//blob/master/LICENSE.rst
Python,marshmallow,3.17.0,marshmallow,MIT,https://github.com/marshmallow-code/marshmallow/blob/master/LICENSE
Python,marshmallow-dataclass,8.5.8,marshmallow-dataclass,MIT,https://github.com/lovasoa/marshmallow_dataclass/blob/master/LICENSE
Python,matplotlib,3.5.3,matplotlib,PSF,https://github.com/matplotlib/matplotlib/blob/master/LICENSE
Python,mccabe,0.6.1,mccabe,Expat license,https://github.com/pycqa/mccabe/blob/master/LICENSE
Python,mock,2.0.0,mock,BSD 2,https://github.com/testing-cabal/mock
Python,msgpack,1.0.4,msgpack,Apache 2.0,https://msgpack.org//blob/master/LICENSE.rst
Python,msgpack-numpy,0.4.8,msgpack-numpy,BSD 1.0,https://github.com/lebedov/msgpack-numpy/blob/master/LICENSE.md
Python,murmurhash,1.0.2,murmurhash,MIT,https://github.com/explosion/murmurhash/blob/master/LICENSE
Python,mypy-extensions,0.4.1,mypy-extensions,MIT,https://github.com/python/mypy_extensions/blob/master/LICENSE
Python,nltk,3.2.1,nltk,Apache 2.0,https://github.com/nltk/nltk/blob/master/LICENSE.txt
Python,numpy,1.23.2,numpy,BSD 3.0,https://github.com/numpy/numpy/blob/master/LICENSE.txt
Python,pandas,1.4.3,pandas,BSD 3,https://github.com/pandas-dev/pandas/blob/main/LICENSE
Python,pbr,5.1.3,pbr,Apache 2.0,https://opendev.org/openstack/pbr
Python,plac,0.9.6,plac,BSD 3.0,https://github.com/ialbert/plac/blob/master/LICENSE.txt
Python,preshed,3.0.7,preshed,MIT,https://github.com/explosion/preshed/blob/master/LICENSE
Python,prometheus-client,0.9.0,prometheus-client,Apache 2.0,https://github.com/prometheus/client_python/blob/master/LICENSE
Python,prometheus-flask-exporter,0.20.3,prometheus-flask-exporter,MIT,https://github.com/rycus86/prometheus_flask_exporter/blob/master/LICENSE
Python,prophet,1.1,prophet,MIT,https://github.com/facebook/prophet/blob/main/LICENSE
Python,ptvsd,4.2.8,ptvsd,MIT,https://aka.ms/ptvs/blob/master/LICENSE
Python,pyarrow,9.0.0,pyarrow,Apache 2.0,https://arrow.apache.org//blob/master/LICENSE.rst
Python,pydevd,1.6.1,pydevd,Apache 2.0,https://github.com/fabioz/PyDev.Debugger//blob/master/LICENSE.rst
Python,pylint,2.3.1,pylint,GPL 2.0,https://github.com/PyCQA/pylint/blob/master/LICENSE
Python,pyorc,0.7.0,pyorc,Apache 2.0,https://github.com/noirello/pyorc/blob/master/LICENSE
Python,pyparsing,2.4.0,pyparsing,MIT,https://github.com/pyparsing/pyparsing/blob/master/LICENSE
Python,pyspark,3.2.2,pyspark,Apache 2.0,https://github.com/apache/spark/blob/master/LICENSE
Python,pystan,3.5.0,pystan,ISC,https://mc-stan.org/blob/master/LICENSE.rst
Python,python-dateutil,2.8.2,python-dateutil,Apache 2.0,https://github.com/dateutil/dateutil/blob/master/LICENSE
Python,python-snappy,0.6.1,python-snappy,BSD 1.0,http://github.com/andrix/python-snappy/blob/master/LICENSE
Python,pytz,2022.2.1,pytz,MIT,http://pythonhosted.org/pytz/blob/master/LICENSE.rst
Python,requests,2.28.1,requests,Apache 2.0,https://requests.readthedocs.io/blob/master/LICENSE.rst
Python,scikit-learn,1.1.2,scikit-learn,BSD 3,https://github.com/scikit-learn/scikit-learn/blob/main/COPYING
Python,scipy,1.9.0,scipy,BSD 3,https://github.com/scipy/scipy/blob/main/LICENSE.txt
Python,sentencepiece,0.1.97,sentencepiece,Apache 2.0,https://github.com/google/sentencepiece/blob/master/LICENSE
Python,setproctitle,1.2.2,setproctitle,BSD 1.0,https://github.com/dvarrazzo/py-setproctitle/blob/master/LICENSE.rst
Python,setuptools-git,1.2,setuptools-git,BSD 1.0,https://github.com/msabramo/setuptools-git/blob/master/LICENSE.txt
Python,six,1.12.0,six,MIT,https://github.com/benjaminp/six/blob/master/LICENSE
Python,sklearn,0,sklearn,BSD 3,https://github.com/scikit-learn/scikit-learn/blob/main/COPYING
Python,spacy,3.4.1,spacy,MIT,https://spacy.io/blob/master/LICENSE.rst
Python,srsly,2.4.4,srsly,MIT,https://github.com/explosion/srsly/blob/master/LICENSE
Python,statsmodels,0.13.2,statsmodels,BSD 3.0,https://github.com/statsmodels/statsmodels/blob/master/LICENSE.txt
Python,stomp.py,4.1.22,stomp.py,Apache 2.0,https://github.com/jasonrbriggs/stomp.py/blob/master/LICENSE
Python,stopit,1.1.2,stopit,GPL 3.0,http://pypi.python.org/pypi/stopit/blob/master/LICENSE.rst
Python,tabulate,0.8.3,tabulate,MIT,https://github.com/astanin/python-tabulate/blob/master/LICENSE
Python,thinc,8.1.0,thinc,MIT,https://github.com/explosion/thinc/blob/master/LICENSE
Python,toolz,0.9.0,toolz,BSD 1.0,https://github.com/pytoolz/toolz//blob/master/LICENSE.txt
Python,torch,1.12.1,torch,BSD 3,https://github.com/pytorch/pytorch/blob/main/LICENSE
Python,tqdm,4.64.0,tqdm,MIT,https://github.com/tqdm/tqdm/blob/master/LICENCE
Python,transformers,4.16.2,transformers,Apache 2.0,https://github.com/huggingface/transformers/blob/master/LICENSE
Python,typed-ast,1.5.4,typed-ast,Apache 2.0,https://github.com/python/typed_ast/blob/master/LICENSE
Python,typing-inspect,0.8.0,typing-inspect,MIT,https://github.com/ilevkivskyi/typing_inspect/blob/master/LICENSE
Python,ujson,1.35,ujson,MIT,https://github.com/jmjuanes/ujson/blob/master/LICENSE
Python,urllib3,1.24.2,urllib3,MIT,https://github.com/urllib3/urllib3/blob/main/LICENSE.txt
Python,Vocabulary,1.0.4,Vocabulary,MIT,https://github.com/prodicus/vocabulary/blob/master/LICENSE
Python,wasabi,0.10.1,wasabi,MIT,https://github.com/explosion/wasabi/blob/master/LICENSE
Python,Werkzeug,2.2.2,Werkzeug,BSD 3.0,https://github.com/pallets/werkzeug//blob/master/LICENSE.rst
Python,wordninja,2.0.0,wordninja,MIT,https://github.com/keredson/wordninja/blob/master/LICENSE
Python,wrapt,1.10.11,wrapt,BSD 1.0,https://github.com/GrahamDumpleton/wrapt/blob/master/LICENSE
Python,xgboost,0.9,xgboost,Apache 2.0,https://github.com/dmlc/xgboost/blob/master/LICENSE
Python,xlrd,1.2.0,xlrd,BSD 1.0,http://www.python-excel.org//blob/master/LICENSE.rst
